const_id,const_name,category,gender,party,muslim
1,Behat,GEN,M,BSP,FALSE
2,Nakur,GEN,M,BSP,FALSE
3,Saharanpur Nagar,GEN,M,BJP,FALSE
4,Saharanpur,GEN,M,BSP,FALSE
5,Deoband,GEN,M,SP,FALSE
6,Rampur Maniharan,S.C.,M,BSP,FALSE
7,Gangoh,GEN,M,INC,FALSE
8,Kairana,GEN,M,BJP,FALSE
9,Thana Bhawan,GEN,M,BJP,FALSE
10,Shamli,GEN,M,INC,FALSE
11,Budhana,GEN,M,SP,TRUE
12,Charthawal,GEN,M,BSP,TRUE
13,Purqazi,S.C.,M,BSP,FALSE
14,Muzaffarnagar,GEN,M,SP,FALSE
15,Khatauli,GEN,M,RLD,FALSE
16,Meerapur,GEN,M,BSP,TRUE
17,Najibabad,GEN,M,BSP,TRUE
18,Nagina,S.C.,M,SP,FALSE
19,Barhapur,GEN,M,BSP,TRUE
20,Dhampur,GEN,M,SP,FALSE
21,Nehtaur,S.C.,M,BSP,FALSE
22,Bijnor,GEN,M,BJP,FALSE
23,Chandpur,GEN,M,BSP,TRUE
24,Noorpur,GEN,M,BJP,FALSE
25,Kanth,GEN,M,PECP,TRUE
26,Thakurdwara,GEN,M,BJP,FALSE
27,Moradabad Rural,GEN,M,SP,TRUE
28,Moradabad Nagar,GEN,M,SP,TRUE
29,Kundarki,GEN,M,SP,TRUE
30,Bilari,GEN,M,SP,TRUE
31,Chandausi,S.C.,F,SP,FALSE
32,Asmoli,GEN,F,SP,FALSE
33,Sambhal,GEN,M,SP,TRUE
34,Suar,GEN,M,INC,FALSE
35,Chamraua,GEN,M,BSP,TRUE
36,Bilaspur,GEN,M,INC,FALSE
37,Rampur,GEN,M,SP,TRUE
38,Milak,S.C.,M,SP,FALSE
39,Dhanaura,S.C.,M,SP,FALSE
40,Naugawan Sadat,GEN,M,SP,TRUE
41,Amroha,GEN,M,SP,TRUE
42,Hasanpur,GEN,M,SP,TRUE
43,Siwalkhas,GEN,M,SP,TRUE
44,Sardhana,GEN,M,BJP,FALSE
45,Hastinapur,S.C.,M,SP,FALSE
46,Kithore,GEN,M,SP,FALSE
47,Meerut Cantt.,GEN,M,BJP,FALSE
48,Meerut,GEN,M,BJP,FALSE
49,Meerut South,GEN,M,BJP,FALSE
50,Chhaprauli,GEN,M,RLD,FALSE
51,Baraut,GEN,M,BSP,FALSE
52,Baghpat,GEN,F,BSP,FALSE
53,Loni,GEN,M,BSP,TRUE
54,Muradnagar,GEN,M,BSP,TRUE
55,Sahibabad,GEN,M,BSP,FALSE
56,Ghaziabad,GEN,M,BSP,FALSE
57,Modinagar,GEN,M,RLD,FALSE
58,Dholana,GEN,M,SP,FALSE
59,Hapur,S.C.,M,INC,FALSE
60,Garhmukteshwar,GEN,M,SP,FALSE
61,Noida,GEN,M,BJP,FALSE
62,Dadri,GEN,M,BSP,FALSE
63,Jewar,GEN,M,BSP,FALSE
64,Sikandrabad,GEN,F,BJP,FALSE
65,Bulandshahr,GEN,M,BSP,TRUE
66,Siana,GEN,M,INC,FALSE
67,Anupshahr,GEN,M,BSP,FALSE
68,Debai,GEN,M,SP,FALSE
69,Shikarpur,GEN,M,SP,FALSE
70,Khurja,S.C.,M,INC,FALSE
71,Khair,S.C.,M,RLD,FALSE
72,Barauli,GEN,M,RLD,FALSE
73,Atrauli,GEN,M,SP,FALSE
74,Chharra,GEN,M,SP,FALSE
75,Koil,GEN,M,SP,TRUE
76,Aligarh,GEN,M,SP,TRUE
77,Iglas,S.C.,M,RLD,FALSE
78,Hathras,S.C.,M,BSP,FALSE
79,Sadabad,GEN,M,SP,FALSE
80,Sikandra Rao,GEN,M,BSP,FALSE
81,Chhata,GEN,M,RLD,FALSE
82,Mant,GEN,M,AITC,FALSE
83,Goverdhan,GEN,M,BSP,FALSE
84,Mathura,GEN,M,INC,FALSE
85,Baldev,S.C.,M,RLD,FALSE
86,Etmadpur,GEN,M,BSP,FALSE
87,Agra Cantonment,S.C.,M,BSP,FALSE
88,Agra South,GEN,M,BJP,FALSE
89,Agra North,GEN,M,BJP,FALSE
90,Agra Rural,S.C.,M,BSP,FALSE
91,Fatehpur Sikri,GEN,M,BSP,FALSE
92,Kheragarh,GEN,M,BSP,FALSE
93,Fatehabad,GEN,M,BSP,FALSE
94,Bah,GEN,M,SP,FALSE
95,Tundla,S.C.,M,BSP,FALSE
96,Jasrana,GEN,M,SP,FALSE
97,Firozabad,GEN,M,BJP,FALSE
98,Shikohabad,GEN,M,SP,FALSE
99,Sirsaganj,GEN,M,SP,FALSE
100,Kasganj,GEN,M,SP,FALSE
101,Amanpur,GEN,M,BSP,FALSE
102,Patiyali,GEN,F,SP,TRUE
103,Aliganj,GEN,M,SP,FALSE
104,Etah,GEN,M,SP,FALSE
105,Marhara,GEN,M,SP,FALSE
106,Jalesar,S.C.,M,SP,FALSE
107,Mainpuri,GEN,M,SP,FALSE
108,Bhongaon,GEN,M,SP,FALSE
109,Kishni,S.C.,M,SP,FALSE
110,Karhal,GEN,M,SP,FALSE
111,Gunnaur,GEN,M,SP,FALSE
112,Bisauli,S.C.,M,SP,FALSE
113,Sahaswan,GEN,M,SP,FALSE
114,Bilsi,GEN,M,BSP,TRUE
115,Badaun,GEN,M,SP,TRUE
116,Shekhupur,GEN,M,SP,FALSE
117,Dataganj,GEN,M,BSP,FALSE
118,Baheri,GEN,M,SP,TRUE
119,Meerganj,GEN,M,BSP,TRUE
120,Bhojipura,GEN,M,IEMC,TRUE
121,Nawabganj,GEN,M,SP,FALSE
122,Faridpur,S.C.,M,SP,FALSE
123,Bithari Chainpur,GEN,M,BSP,FALSE
124,Bareilly,GEN,M,BJP,FALSE
125,Bareilly Cantt.,GEN,M,BJP,FALSE
126,Aonla,GEN,M,BJP,FALSE
127,Pilibhit,GEN,M,SP,TRUE
128,Barkhera,GEN,M,SP,FALSE
129,Puranpur,S.C.,M,SP,FALSE
130,Bisalpur,GEN,M,BJP,FALSE
131,Katra,GEN,M,SP,FALSE
132,Jalalabad,GEN,M,BSP,FALSE
133,Tilhar,GEN,M,BSP,FALSE
134,Powayan,S.C.,F,SP,FALSE
135,Shahjahanpur,GEN,M,BJP,FALSE
136,Dadraul,GEN,M,SP,FALSE
137,Palia,GEN,M,BSP,FALSE
138,Nighasan,GEN,M,BJP,FALSE
139,Gola Gokrannath,GEN,M,SP,FALSE
140,Srinagar,S.C.,M,SP,FALSE
141,Dhaurahra,GEN,M,BSP,FALSE
142,Lakhimpur,GEN,M,SP,FALSE
143,Kasta,S.C.,M,SP,FALSE
144,Mohammadi,GEN,M,BSP,FALSE
145,Maholi,GEN,M,SP,FALSE
146,Sitapur,GEN,M,SP,FALSE
147,Hargaon,S.C.,M,BSP,FALSE
148,Laharpur,GEN,M,BSP,TRUE
149,Biswan,GEN,M,SP,FALSE
150,Sevata,GEN,M,SP,FALSE
151,Mahmoodabad,GEN,M,SP,FALSE
152,Sidhauli,S.C.,M,SP,FALSE
